req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
1bbe01292ee3,2023-08-26 17:01:40,2023-08-26 17:01:40,1.474e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a63627edc1d4,2023-08-26 17:01:40,2023-08-26 17:01:40,1.184e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7d2d657b6ab2,2023-08-26 17:01:40,2023-08-26 17:01:40,1.547e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
84edac9183ad,2023-08-26 17:01:40,2023-08-26 17:01:40,1.594e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a033764a1dc6,2023-08-26 17:01:41,2023-08-26 17:01:41,1.018e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f00a2c1804e9,2023-08-26 17:01:41,2023-08-26 17:01:41,9.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9deedcfabdb5,2023-08-26 17:01:41,2023-08-26 17:01:41,1.018e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e1be08321c85,2023-08-26 17:01:41,2023-08-26 17:01:41,1.151e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8d9f35f86e77,2023-08-26 17:01:47,2023-08-26 17:01:47,1.223e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cf1e88bcfc2a,2023-08-26 17:01:47,2023-08-26 17:01:47,1.25e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
82d3b135941c,2023-08-26 17:01:47,2023-08-26 17:01:47,8.12e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
de338fcc6c46,2023-08-26 17:01:48,2023-08-26 17:01:48,1.152e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0e7d565cb15c,2023-08-26 17:01:48,2023-08-26 17:01:48,1.639e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2b5f2806490a,2023-08-26 17:01:48,2023-08-26 17:01:48,1.309e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
14897e616a5a,2023-08-26 17:01:48,2023-08-26 17:01:48,1.177e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4cee931691a7,2023-08-26 17:01:48,2023-08-26 17:01:48,1.3e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9826481d3376,2023-08-26 17:01:49,2023-08-26 17:01:49,1.133e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
763181f7a750,2023-08-26 17:01:49,2023-08-26 17:01:49,1.106e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
53bf13a1e049,2023-08-26 17:01:49,2023-08-26 17:01:49,1.546e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b9e2a468a0c9,2023-08-26 17:01:49,2023-08-26 17:01:49,8.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
59906d079c28,2023-08-26 17:01:50,2023-08-26 17:01:50,1.218e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3cedba3384bf,2023-08-26 17:01:50,2023-08-26 17:01:50,1.007e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
99c59730d570,2023-08-26 17:01:50,2023-08-26 17:01:50,8.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8cb47cb2d9c3,2023-08-26 17:01:50,2023-08-26 17:01:50,1.051e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d3e96fea7b11,2023-08-26 17:01:51,2023-08-26 17:01:51,1.482e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
356bb6a3be45,2023-08-26 17:01:51,2023-08-26 17:01:51,1.015e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
466d69d3f3bb,2023-08-26 17:01:51,2023-08-26 17:01:51,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
db543fb3341d,2023-08-26 17:01:51,2023-08-26 17:01:51,1.632e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b193765563f,2023-08-26 17:01:57,2023-08-26 17:01:57,1.483e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
177492b2ef55,2023-08-26 17:01:57,2023-08-26 17:01:57,1.229e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
17c81ddba2ff,2023-08-26 17:01:57,2023-08-26 17:01:57,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e7be4a8e1649,2023-08-26 17:01:58,2023-08-26 17:01:58,1.621e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
b1977f405bd7,2023-08-26 17:01:58,2023-08-26 17:01:58,1.02e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
b4f7849c7474,2023-08-26 17:01:58,2023-08-26 17:01:58,1.179e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2799e8f8361b,2023-08-26 17:01:58,2023-08-26 17:01:58,1.345e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
e22923eede3c,2023-08-26 17:01:58,2023-08-26 17:01:58,1.082e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
c95c88648ae4,2023-08-26 17:01:58,2023-08-26 17:01:58,8.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
a43b96e177eb,2023-08-26 17:01:58,2023-08-26 17:01:58,1.504e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
49979124436d,2023-08-26 17:01:58,2023-08-26 17:01:58,9.9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c5945fdcd1db,2023-08-26 17:01:58,2023-08-26 17:01:58,9.25e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
469c5689b65d,2023-08-26 17:01:58,2023-08-26 17:01:58,1.129e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
ce17efeea501,2023-08-26 17:01:58,2023-08-26 17:01:58,7.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:59,2023-08-26 17:02:41,41.839256,0xa00e2b4488fb7fc806c67447a3513dd448e02c15d180c34600d67c55638b16a7,UserNew,1,8668267,943553,4164287,65
ce17efeea501,2023-08-26 17:01:58,2023-08-26 17:01:58,7.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:59,2023-08-26 17:02:41,41.839255,0xa00e2b4488fb7fc806c67447a3513dd448e02c15d180c34600d67c55638b16a7,UserGroupCreate,1,8668267,943553,4164287,65
ce17efeea501,2023-08-26 17:01:58,2023-08-26 17:01:58,7.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:01:59,2023-08-26 17:02:41,41.839251,0xa00e2b4488fb7fc806c67447a3513dd448e02c15d180c34600d67c55638b16a7,SetUserGroupAccess,1,8668267,943553,4164287,65
60322ae31ef7,2023-08-26 17:01:59,2023-08-26 17:01:59,1.163e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
7281ed848be5,2023-08-26 17:01:59,2023-08-26 17:01:59,1.154e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2ebba13c5035,2023-08-26 17:01:59,2023-08-26 17:01:59,1.247e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
90aaf740b954,2023-08-26 17:01:59,2023-08-26 17:01:59,1.253e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
d0ff15fec269,2023-08-26 17:01:59,2023-08-26 17:01:59,1.067e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
2dc30eb32335,2023-08-26 17:01:59,2023-08-26 17:01:59,7.31e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
790494b31b39,2023-08-26 17:01:59,2023-08-26 17:01:59,1.332e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
d9a70652aea3,2023-08-26 17:01:59,2023-08-26 17:01:59,9.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:41,41.634134,0x1d7884597fdd922de95792a6692cf55c2dc0b2152f45f9648897e6e2590398ac,UserNew,1,9611856,943589,4164287,66
d9a70652aea3,2023-08-26 17:01:59,2023-08-26 17:01:59,9.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:41,41.634133,0x1d7884597fdd922de95792a6692cf55c2dc0b2152f45f9648897e6e2590398ac,UserGroupCreate,1,9611856,943589,4164287,66
d9a70652aea3,2023-08-26 17:01:59,2023-08-26 17:01:59,9.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:41,41.634133,0x1d7884597fdd922de95792a6692cf55c2dc0b2152f45f9648897e6e2590398ac,SetUserGroupAccess,1,9611856,943589,4164287,66
064fa510aad3,2023-08-26 17:01:59,2023-08-26 17:01:59,8.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
54e2b1078f55,2023-08-26 17:01:59,2023-08-26 17:01:59,1.173e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
a7e2c6bf89e5,2023-08-26 17:01:59,2023-08-26 17:01:59,5.85e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:41,41.506269,0x5dae6659f18823b891619588f7d683823c900186322587231900f16ee77a02fa,UserNew,1,10555433,943577,4164287,67
a7e2c6bf89e5,2023-08-26 17:01:59,2023-08-26 17:01:59,5.85e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:41,41.506268,0x5dae6659f18823b891619588f7d683823c900186322587231900f16ee77a02fa,UserGroupCreate,1,10555433,943577,4164287,67
a7e2c6bf89e5,2023-08-26 17:01:59,2023-08-26 17:01:59,5.85e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:41,41.506268,0x5dae6659f18823b891619588f7d683823c900186322587231900f16ee77a02fa,SetUserGroupAccess,1,10555433,943577,4164287,67
fc78e2207ba9,2023-08-26 17:01:59,2023-08-26 17:01:59,1.297e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
ddddc8b84c2a,2023-08-26 17:01:59,2023-08-26 17:01:59,1.213e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
ffadbeb5dd5f,2023-08-26 17:01:59,2023-08-26 17:01:59,9.12e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a157865eaf7a,2023-08-26 17:01:59,2023-08-26 17:01:59,1.29e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
41cb2d7b72ce,2023-08-26 17:01:59,2023-08-26 17:01:59,1.215e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
88b8f0904748,2023-08-26 17:01:59,2023-08-26 17:01:59,7.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:42,41.317313,0xb4732244d42c1308ed6ff3e375022d395edc7c3944d3ce747ba1899017fe017d,UserNew,1,11499034,943601,4164287,68
88b8f0904748,2023-08-26 17:01:59,2023-08-26 17:01:59,7.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:42,41.317312,0xb4732244d42c1308ed6ff3e375022d395edc7c3944d3ce747ba1899017fe017d,UserGroupCreate,1,11499034,943601,4164287,68
88b8f0904748,2023-08-26 17:01:59,2023-08-26 17:01:59,7.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:42,41.317311,0xb4732244d42c1308ed6ff3e375022d395edc7c3944d3ce747ba1899017fe017d,SetUserGroupAccess,1,11499034,943601,4164287,68
25b8bed5f398,2023-08-26 17:02:00,2023-08-26 17:02:00,1.062e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
b26689191f4a,2023-08-26 17:02:00,2023-08-26 17:02:00,9.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
e172b928f415,2023-08-26 17:02:00,2023-08-26 17:02:00,8.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:42,41.343384,0xf0a7608a4f51ad42cd938e5282b6b4bc9d0a6e428250880ae74ba48ab0783672,UserNew,1,12442635,943601,4164287,69
e172b928f415,2023-08-26 17:02:00,2023-08-26 17:02:00,8.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:42,41.343383,0xf0a7608a4f51ad42cd938e5282b6b4bc9d0a6e428250880ae74ba48ab0783672,UserGroupCreate,1,12442635,943601,4164287,69
e172b928f415,2023-08-26 17:02:00,2023-08-26 17:02:00,8.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:00,2023-08-26 17:02:42,41.343383,0xf0a7608a4f51ad42cd938e5282b6b4bc9d0a6e428250880ae74ba48ab0783672,SetUserGroupAccess,1,12442635,943601,4164287,69
810aae7899a4,2023-08-26 17:02:00,2023-08-26 17:02:00,9.33e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab848967f069,2023-08-26 17:02:00,2023-08-26 17:02:00,1.214e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a3404488c15d,2023-08-26 17:02:00,2023-08-26 17:02:00,1.394e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
28d962f73f32,2023-08-26 17:02:00,2023-08-26 17:02:00,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
0b201a0b4942,2023-08-26 17:02:00,2023-08-26 17:02:00,8.46e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
21f127fe2121,2023-08-26 17:02:00,2023-08-26 17:02:00,1.117e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
6802fce81c9c,2023-08-26 17:02:00,2023-08-26 17:02:00,4.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:01,2023-08-26 17:02:42,40.892275,0x00539a2be30024ade71a50c180a41de139e1ca172272c3621ffe2797d7ece972,UserNew,1,13386188,943553,4164287,70
6802fce81c9c,2023-08-26 17:02:00,2023-08-26 17:02:00,4.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:01,2023-08-26 17:02:42,40.892274,0x00539a2be30024ade71a50c180a41de139e1ca172272c3621ffe2797d7ece972,UserGroupCreate,1,13386188,943553,4164287,70
6802fce81c9c,2023-08-26 17:02:00,2023-08-26 17:02:00,4.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 17:02:01,2023-08-26 17:02:42,40.892273,0x00539a2be30024ade71a50c180a41de139e1ca172272c3621ffe2797d7ece972,SetUserGroupAccess,1,13386188,943553,4164287,70
30122cb10c95,2023-08-26 17:02:00,2023-08-26 17:02:00,1.096e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9962ec30a991,2023-08-26 17:02:00,2023-08-26 17:02:00,1.15e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7b65e500b0a5,2023-08-26 17:02:00,2023-08-26 17:02:00,1.435e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2e21f2eec635,2023-08-26 17:02:00,2023-08-26 17:02:00,1.217e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8ae76d9fa2a3,2023-08-26 17:02:01,2023-08-26 17:02:01,1.163e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dd970b33701d,2023-08-26 17:02:01,2023-08-26 17:02:01,1.129e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9f04ac8360f7,2023-08-26 17:02:01,2023-08-26 17:02:01,1.187e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a19a887d6bd6,2023-08-26 17:02:01,2023-08-26 17:02:01,1.463e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b64da919ed3,2023-08-26 17:02:01,2023-08-26 17:02:01,1.193e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6df2378f0ebf,2023-08-26 17:02:07,2023-08-26 17:02:07,1.255e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
96e41f73e307,2023-08-26 17:02:07,2023-08-26 17:02:07,1.222e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9476b6fa2eaf,2023-08-26 17:02:07,2023-08-26 17:02:07,1.03e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
72bc2f96b61d,2023-08-26 17:02:08,2023-08-26 17:02:08,1.1e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
67c5582ec06c,2023-08-26 17:02:08,2023-08-26 17:02:08,1.328e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
141405e6b173,2023-08-26 17:02:09,2023-08-26 17:02:09,1.131e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
16a70248d1ff,2023-08-26 17:02:09,2023-08-26 17:02:09,9.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0d5c536c9860,2023-08-26 17:02:10,2023-08-26 17:02:10,1.071e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
669f128edbd4,2023-08-26 17:02:10,2023-08-26 17:02:10,1.212e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e45af4c7e277,2023-08-26 17:02:10,2023-08-26 17:02:10,1.307e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9fce1b4bc6ac,2023-08-26 17:02:10,2023-08-26 17:02:10,1.306e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
92a97a2d0214,2023-08-26 17:02:10,2023-08-26 17:02:10,1.051e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f497b020def3,2023-08-26 17:02:10,2023-08-26 17:02:10,1.345e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9b4db6571846,2023-08-26 17:02:10,2023-08-26 17:02:10,1.498e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
02150c4cc405,2023-08-26 17:02:10,2023-08-26 17:02:10,2.4065e-05,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6c1a2315a79d,2023-08-26 17:02:11,2023-08-26 17:02:11,1.311e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
84d2b09a4f83,2023-08-26 17:02:11,2023-08-26 17:02:11,9.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
91736efa2dce,2023-08-26 17:02:11,2023-08-26 17:02:11,1.353e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
