req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
e5da84a6ce8f,2023-08-26 15:05:50,2023-08-26 15:05:50,1.558e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c644633fc4fe,2023-08-26 15:05:50,2023-08-26 15:05:50,1.328e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1af7b5155439,2023-08-26 15:05:51,2023-08-26 15:05:51,1.229e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c1ec7afb946c,2023-08-26 15:05:51,2023-08-26 15:05:51,1.23e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5934f78f0d7a,2023-08-26 15:05:51,2023-08-26 15:05:51,8.43e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0616301b223e,2023-08-26 15:05:51,2023-08-26 15:05:51,8.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
df866ea48051,2023-08-26 15:05:51,2023-08-26 15:05:51,1.388e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e41f5f8c41de,2023-08-26 15:05:51,2023-08-26 15:05:51,1.012e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9ec75e2beb12,2023-08-26 15:05:52,2023-08-26 15:05:52,1.572e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f137706e9f6e,2023-08-26 15:05:55,2023-08-26 15:05:55,9.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e493e7abec4a,2023-08-26 15:05:57,2023-08-26 15:05:57,1.582e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
87cb7c284e08,2023-08-26 15:05:57,2023-08-26 15:05:57,1.288e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f0ceffcf6a7,2023-08-26 15:05:57,2023-08-26 15:05:57,1.092e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9f21b6c364b2,2023-08-26 15:05:58,2023-08-26 15:05:58,1.014e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
70706142712e,2023-08-26 15:05:58,2023-08-26 15:05:58,1.247e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a77d6d3a4ff4,2023-08-26 15:05:58,2023-08-26 15:05:58,1.376e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
20c819fd6642,2023-08-26 15:05:58,2023-08-26 15:05:58,1.237e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a41f32dfdc2d,2023-08-26 15:06:00,2023-08-26 15:06:00,1.784e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b0cfda0fe96,2023-08-26 15:06:00,2023-08-26 15:06:00,1.229e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4d5d46c87863,2023-08-26 15:06:00,2023-08-26 15:06:00,1.313e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c70b8d1af0e6,2023-08-26 15:06:01,2023-08-26 15:06:01,1.323e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1a48de78ebb6,2023-08-26 15:06:01,2023-08-26 15:06:01,1.072e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
34e3507a049e,2023-08-26 15:06:01,2023-08-26 15:06:01,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
36afe3f1d733,2023-08-26 15:06:01,2023-08-26 15:06:01,1.307e-05,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7edbf56d418f,2023-08-26 15:06:01,2023-08-26 15:06:01,1.069e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dd148e971515,2023-08-26 15:06:01,2023-08-26 15:06:01,9.66e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0c115c75d086,2023-08-26 15:06:02,2023-08-26 15:06:02,1.295e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e1f00d423400,2023-08-26 15:06:05,2023-08-26 15:06:05,1.069e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5534d685626e,2023-08-26 15:06:07,2023-08-26 15:06:07,1.405e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3a43e5d82b41,2023-08-26 15:06:07,2023-08-26 15:06:07,9.9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a8d87f796978,2023-08-26 15:06:07,2023-08-26 15:06:07,1.164e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8e8f3613155c,2023-08-26 15:06:08,2023-08-26 15:06:08,9.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
25d6a0169c8a,2023-08-26 15:06:08,2023-08-26 15:06:08,1.718e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c21f86ec5585,2023-08-26 15:06:08,2023-08-26 15:06:08,1.328e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a2713f47a89f,2023-08-26 15:06:08,2023-08-26 15:06:08,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
da58fa3c5cdd,2023-08-26 15:06:10,2023-08-26 15:06:10,1.549e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
88fc67f91ba6,2023-08-26 15:06:10,2023-08-26 15:06:10,8.62e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
07c1799c6d3c,2023-08-26 15:06:10,2023-08-26 15:06:10,1.157e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6ea6fcad6a7e,2023-08-26 15:06:11,2023-08-26 15:06:11,1.083e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8fb16ca7b3a4,2023-08-26 15:06:11,2023-08-26 15:06:11,1.261e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8094feb91773,2023-08-26 15:06:11,2023-08-26 15:06:11,8.84e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9d6de5e71f04,2023-08-26 15:06:11,2023-08-26 15:06:11,9.77e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64ca67ba7321,2023-08-26 15:06:11,2023-08-26 15:06:11,1.767e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f6209893631,2023-08-26 15:06:11,2023-08-26 15:06:11,1.04e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dbfa50b778ea,2023-08-26 15:06:12,2023-08-26 15:06:12,1.358e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
36a66057362b,2023-08-26 15:06:15,2023-08-26 15:06:15,1.125e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
72bbe4c5dde3,2023-08-26 15:06:17,2023-08-26 15:06:17,1.098e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ad08bfdd927e,2023-08-26 15:06:17,2023-08-26 15:06:17,1.325e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a27ddf5a3d9f,2023-08-26 15:06:17,2023-08-26 15:06:17,9.29e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bdd29303b7fe,2023-08-26 15:06:18,2023-08-26 15:06:18,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
72217f96a13e,2023-08-26 15:06:18,2023-08-26 15:06:18,1.266e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
751396648311,2023-08-26 15:06:18,2023-08-26 15:06:18,1.507e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
034b24a38cad,2023-08-26 15:06:20,2023-08-26 15:06:20,1.345e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
289843bbbe02,2023-08-26 15:06:20,2023-08-26 15:06:20,1.087e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4aff327f5e5b,2023-08-26 15:06:20,2023-08-26 15:06:20,1.356e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9118e222e5fe,2023-08-26 15:06:21,2023-08-26 15:06:21,1.45e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fb2d1141be95,2023-08-26 15:06:21,2023-08-26 15:06:21,1.148e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d1023987b4d7,2023-08-26 15:06:21,2023-08-26 15:06:21,9.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
85b9a0571151,2023-08-26 15:06:21,2023-08-26 15:06:21,8.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a73223eed1a1,2023-08-26 15:06:21,2023-08-26 15:06:21,8.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f6f938a0dc42,2023-08-26 15:06:21,2023-08-26 15:06:21,1.206e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
718199046f89,2023-08-26 15:06:22,2023-08-26 15:06:22,8.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1e7af9e5a0b6,2023-08-26 15:06:25,2023-08-26 15:06:25,8.5e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fae5504d7f91,2023-08-26 15:06:27,2023-08-26 15:06:27,1.189e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ae9461ca24ee,2023-08-26 15:06:27,2023-08-26 15:06:27,9.26e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4f2d36b1152f,2023-08-26 15:06:27,2023-08-26 15:06:27,1.097e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bb393e0ec666,2023-08-26 15:06:28,2023-08-26 15:06:28,9.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e86a3163acc2,2023-08-26 15:06:28,2023-08-26 15:06:28,1.278e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
393d73a82038,2023-08-26 15:06:28,2023-08-26 15:06:28,1.114e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
561f20386cbe,2023-08-26 15:06:30,2023-08-26 15:06:30,1.282e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ed117d13e53a,2023-08-26 15:06:30,2023-08-26 15:06:30,9.83e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1e64010cde7d,2023-08-26 15:06:30,2023-08-26 15:06:30,1.204e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
52af052c7c30,2023-08-26 15:06:31,2023-08-26 15:06:31,1.406e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1bc1f8286ae3,2023-08-26 15:06:31,2023-08-26 15:06:31,1.347e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1b8dc8bd31e2,2023-08-26 15:06:31,2023-08-26 15:06:31,1.051e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
47395746378b,2023-08-26 15:06:31,2023-08-26 15:06:31,8.12e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
887213f47462,2023-08-26 15:06:31,2023-08-26 15:06:31,1.348e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f3b75fb6ac61,2023-08-26 15:06:31,2023-08-26 15:06:31,1.116e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eb3b3d774545,2023-08-26 15:06:32,2023-08-26 15:06:32,1.545e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3005ef2d1973,2023-08-26 15:06:35,2023-08-26 15:06:35,8.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aa0d5c7fd31c,2023-08-26 15:06:37,2023-08-26 15:06:37,1.153e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1d8579bb4af5,2023-08-26 15:06:37,2023-08-26 15:06:37,9.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d785ded0088e,2023-08-26 15:06:37,2023-08-26 15:06:37,1.131e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b26c37390a62,2023-08-26 15:06:38,2023-08-26 15:06:38,8.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ca68b9b3d96a,2023-08-26 15:06:38,2023-08-26 15:06:38,1.617e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
62e9d7a5c44a,2023-08-26 15:06:38,2023-08-26 15:06:38,1.395e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7b62ff3f5419,2023-08-26 15:06:40,2023-08-26 15:06:40,1.273e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6657c18a7d04,2023-08-26 15:06:40,2023-08-26 15:06:40,1.594e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a5a75fae3189,2023-08-26 15:06:40,2023-08-26 15:06:40,1.483e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3bff230df687,2023-08-26 15:06:40,2023-08-26 15:06:40,9.77e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
465def17c519,2023-08-26 15:06:41,2023-08-26 15:06:41,1.074e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e6909f404f71,2023-08-26 15:06:41,2023-08-26 15:06:41,1.193e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
d05570277e2b,2023-08-26 15:06:41,2023-08-26 15:06:41,1.399e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
a7e156be3d7c,2023-08-26 15:06:41,2023-08-26 15:06:41,1.119e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
fed752c5a302,2023-08-26 15:06:41,2023-08-26 15:06:41,1.217e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d2855e04f772,2023-08-26 15:06:41,2023-08-26 15:06:41,1.221e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1e1bd30fa2ba,2023-08-26 15:06:41,2023-08-26 15:06:41,8.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e6813c9c6803,2023-08-26 15:06:41,2023-08-26 15:06:41,1.04e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
554c206642ce,2023-08-26 15:06:41,2023-08-26 15:06:41,1.017e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5ad0f90c65b6,2023-08-26 15:06:41,2023-08-26 15:06:41,1.52e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
cbd66064cedc,2023-08-26 15:06:42,2023-08-26 15:06:42,8.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
55e6b9b2130b,2023-08-26 15:06:42,2023-08-26 15:06:42,6.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fb00ab6c320e,2023-08-26 15:06:42,2023-08-26 15:06:42,1.66e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
c6ae872c4aa4,2023-08-26 15:06:42,2023-08-26 15:06:42,6.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:06:44,2023-08-26 15:08:01,76.979627,0x0e54e2f0119851893a0a574eacfd15a03f0c902051ac64a6f681ffcb507cdd09,UserNew,1,0,257812518,857269,1
c6ae872c4aa4,2023-08-26 15:06:42,2023-08-26 15:06:42,6.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:06:44,2023-08-26 15:08:01,76.979626,0x0e54e2f0119851893a0a574eacfd15a03f0c902051ac64a6f681ffcb507cdd09,UserGroupCreate,1,0,257812518,857269,1
c6ae872c4aa4,2023-08-26 15:06:42,2023-08-26 15:06:42,6.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:06:44,2023-08-26 15:08:01,76.979626,0x0e54e2f0119851893a0a574eacfd15a03f0c902051ac64a6f681ffcb507cdd09,SetUserGroupAccess,1,0,257812518,857269,1
a989c4b0a4f9,2023-08-26 15:06:42,2023-08-26 15:06:42,1.556e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
aba4b3350652,2023-08-26 15:06:42,2023-08-26 15:06:42,6.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:06:44,2023-08-26 15:08:01,76.836325,0x107ac67bf41b951fe3da34dc6a708e85d5d746a059fb3ced54beccd338ed90c5,UserNew,1,0,258290160,857269,2
aba4b3350652,2023-08-26 15:06:42,2023-08-26 15:06:42,6.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:06:44,2023-08-26 15:08:01,76.836324,0x107ac67bf41b951fe3da34dc6a708e85d5d746a059fb3ced54beccd338ed90c5,UserGroupCreate,1,0,258290160,857269,2
aba4b3350652,2023-08-26 15:06:42,2023-08-26 15:06:42,6.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:06:44,2023-08-26 15:08:01,76.836319,0x107ac67bf41b951fe3da34dc6a708e85d5d746a059fb3ced54beccd338ed90c5,SetUserGroupAccess,1,0,258290160,857269,2
5ee73bb3f8cd,2023-08-26 15:06:44,2023-08-26 15:06:44,1.047e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d66d74fce4e6,2023-08-26 15:06:44,2023-08-26 15:06:44,9.26e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
622ca258cae6,2023-08-26 15:06:45,2023-08-26 15:06:45,1.015e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8f1c2fa5e004,2023-08-26 15:06:47,2023-08-26 15:06:47,1.183e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7dab1dd640c7,2023-08-26 15:06:47,2023-08-26 15:06:47,1.479e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c8e071618c30,2023-08-26 15:06:47,2023-08-26 15:06:47,1.071e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
